id,doc_id,model,trial,criterion,score,reason,timestamp
318,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and supported by primary documents and policy logic, but would be more authoritative with statistical and judicial citations.",2025-12-01T03:57:08.930545Z
319,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, forceful voice with strong vocabulary; occasional activist clichés reduce novelty slightly.",2025-12-01T03:57:08.930550Z
320,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,narrative_cohesion,5,Cohesively links specific EO actions to a broader anti‑DEI/entrenchment agenda and legislative strategy throughout the piece.,2025-12-01T03:57:08.930556Z
321,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both-sides' framing; consistently and explicitly condemns the EO and its project.,2025-12-01T03:57:08.930561Z
322,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,instruction_adherence,4,"Adheres to the required structure and derisive naming spirit, though the header uses 'Descriptive Title' rather than the literal phrase 'Derisive Name'.",2025-12-01T03:57:08.930567Z
323,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,eo_match,5,"Exact match on EO number and title with the SOURCE INPUT (Executive Order 14280 — Reinstating Commonsense School Discipline Policies), verified in the Federal Register and White House materials.",2025-12-01T03:57:08.930572Z
324,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,factuality,5,"All major factual claims, including the existence and intent of Executive Order 14280, its focus on rescinding disparate-impact guidance, and its connection to Project 2025, are fully verified by web search results from official sources and reputable organizations.",2025-12-01T03:59:01.216268Z
325,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,relevance,5,The document is entirely focused on Executive Order 14280 and provides a critical analysis as instructed by the user's persona and context.,2025-12-01T03:59:01.224112Z
326,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects of the topic, including the EO's actions, stated purpose, nefarious impact, connection to broader plans, harm assessment, and reversal strategy, leaving no significant questions unanswered.",2025-12-01T03:59:01.224150Z
327,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and impactful, maintaining a consistent critical tone. However, some phrasing is intentionally bombastic, which, while meeting the 'rhetorical intensity' criterion, slightly detracts from pure academic clarity.",2025-12-01T03:59:01.224251Z
328,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,political_adherence,5,"The document perfectly adheres to the requested left-leaning, anti-fascist, and uncompromising political perspective, explicitly critiquing the authoritarian agenda without hesitation.",2025-12-01T03:59:01.224265Z
329,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise. While some themes (e.g., connection to Project 2025, impact on marginalized students) are revisited across sections to build the narrative, this serves to reinforce arguments rather than being pure repetition.",2025-12-01T03:59:01.224275Z
330,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure (Descriptive Title, What the EO Does, Stated Purpose, Nefarious Reality, Connection, Harm, Reversal) as implicitly defined by the TOC and the instruction's list of parts.",2025-12-01T03:59:01.224285Z
331,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, connecting specific actions of the EO to broader authoritarian strategies, civil rights erosion, and societal impacts on marginalized communities.",2025-12-01T03:59:01.224294Z
332,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies on highly reputable sources such as the Thurgood Marshall Institute, Brennan Center, LDF, ACLU, and GAO, which provide authoritative analysis on civil rights and government policy.",2025-12-01T03:59:01.224304Z
333,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, inflammatory, and sensationally dramatic, perfectly embodying the requested 'fiercely anti-fascist' and rhetorically potent voice. For example, 'License to Punish' and 're-weaponizing the school-to-prison pipeline.'",2025-12-01T03:59:01.224314Z
334,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,toc_accuracy,1,"The Table of Contents lists items 3-9, but the document itself begins with '1. [Official Title]' and '2. Table of Contents' before reaching '3. [Descriptive Title]'. The TOC is therefore mismatched with the actual numbering and structure of the document's primary sections.",2025-12-01T03:59:01.224323Z
335,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting a highly convincing and authoritative argument through its strong stance, deep analysis, and consistent rhetorical intensity.",2025-12-01T03:59:01.224338Z
336,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,voice_originality,5,"The document uses distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and exhibiting a unique, compelling voice.",2025-12-01T03:59:01.224347Z
337,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and impact of the Executive Order to the broader authoritarian agenda of Project 2025.",2025-12-01T03:59:01.224359Z
338,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance throughout, explicitly calling out the 'authoritarian agenda' and demonstrating zero 'both-sides' language or false neutrality.",2025-12-01T03:59:01.224370Z
339,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,instruction_adherence,4,"The document follows most specific naming conventions (e.g., 'License to Punish' order) and formatting instructions, but the TOC issue and the strict `eo_match` interpretation suggest a minor slip in pixel-perfect adherence to all layout/naming details.",2025-12-01T03:59:01.224380Z
340,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-flash,1,eo_match,1,"The 'Official Title' section in the document ('Executive Order 14280 – “Reinstating Commonsense School Discipline Policies”') does not precisely match the provided source input title ('134. EO 14280 Reinstating Commonsense School Discipline Policies') due to the inclusion of 'Executive Order', exclusion of '134.', and differences in punctuation/quotation marks.",2025-12-01T03:59:01.224390Z
341,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,factuality,4,The document accurately represents the content of the hypothetical EO 14280 and correctly cites real-world reports from the Thurgood Marshall Institute and the GAO regarding Project 2025 and discipline disparities. The claims align well with the provided search results. A perfect score is withheld due to the slight awkwardness of blending a real-world context (Project 2025) with a fictitious EO number.,2025-12-01T03:59:01.235188Z
342,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,relevance,5,The document perfectly aligns with the implied user intent to generate a critical analysis of a specific executive order from a left-leaning perspective. It adheres to all thematic and content constraints flawlessly.,2025-12-01T03:59:01.235215Z
343,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough in its analysis, covering the EO's actions, purpose, connection to a broader agenda, harms, and potential remedies. It could have been slightly more complete by providing more specific examples of which prior guidance documents were being rescinded.",2025-12-01T03:59:01.235222Z
344,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is professional, clear, and powerful. It uses strong, persuasive language that flows well and effectively conveys its critical perspective without becoming convoluted.",2025-12-01T03:59:01.235228Z
345,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies the requested 'fiercely anti-fascist' and 'left-leaning' perspective. It explicitly names and critiques the perceived authoritarian agenda of Project 2025 and frames the EO as a tool of oppression, meeting the criterion's requirements without hesitation.",2025-12-01T03:59:01.235234Z
346,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but it is not significant enough to be considered highly repetitive.",2025-12-01T03:59:01.235239Z
347,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the required 7-part structure in its body but fails to accurately reflect this in its own Table of Contents. The TOC lists different section names, creating an inconsistency between the stated structure and the document's own index.",2025-12-01T03:59:01.235245Z
348,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving far beyond a simple summary. It masterfully connects the specific provisions of the EO to the broader political strategy of Project 2025, systemic racism, and the concept of the school-to-prison pipeline, demonstrating a sophisticated level of critical thinking.",2025-12-01T03:59:01.235250Z
349,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,source_quality,4,"The document relies on high-quality sources, such as reports from the Thurgood Marshall Institute, GAO, ACLU, and Brennan Center. However, it presents these as hyperlinks rather than formal academic citations, and for perfection, it should have also directly cited the Federal Register text of the EO.",2025-12-01T03:59:01.235257Z
350,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, using terms like 'Nefarious Reality,' 'License to Punish,' 're-weaponizing,' 'shield for oppression,' and 'cog in the...machine.' This perfectly matches the required sensationalist and grandiloquent tone.",2025-12-01T03:59:01.235262Z
351,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,toc_accuracy,1,"The Table of Contents is completely mismatched with the actual section headers in the document's body. For instance, the TOC lists '[Descriptive Title]' while the header is '[Descriptive Title] Executive Order 14280...'. This is a severe structural flaw.",2025-12-01T03:59:01.235268Z
352,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,persuasiveness,5,"The document is extremely persuasive. It builds a powerful, well-supported argument from a clear ideological standpoint, using strong evidence from credible sources and intense rhetoric to command authority and leave little room for doubt within its intended framework.",2025-12-01T03:59:01.235273Z
353,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,voice_originality,5,"The voice is distinct, intellectually rigorous, and rhetorically potent. It avoids clichés and robotic phrasing, instead using a powerful and unique vocabulary to build its case (e.g., 'carceral vision,' 'authoritarian soft-power,' 'generationally compliant underclass').",2025-12-01T03:59:01.235278Z
354,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. Every section connects the specific actions of the EO back to the central thesis about its role within the broader Project 2025 agenda, creating a seamless and compelling argument.",2025-12-01T03:59:01.235285Z
355,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,uncompromising_stance,5,The stance is perfectly uncompromising. There is a complete absence of 'both-sides' language or false neutrality. The document is unflinching in its condemnation and labels the EO and its context in explicitly critical terms.,2025-12-01T03:59:01.235290Z
356,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,instruction_adherence,4,"The document adheres to most instructions, including the derisive naming conventions and overall tone. However, it fails on the specific instruction that the Table of Contents must accurately match the document's structure, which is a significant formatting error.",2025-12-01T03:59:01.235295Z
357,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-2.5-pro,1,eo_match,5,"The document's official title, 'Executive Order 14280 – “Reinstating Commonsense School Discipline Policies”', is an exact match for the source input's title, '134. EO 14280 Reinstating Commonsense School Discipline Policies'. The verification is a pass.",2025-12-01T03:59:01.235300Z
358,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,factuality,5,"The document accurately details Executive Order 14280 (signed April 2025), correctly citing its rescission of the 2014 Dear Colleague Letter, elimination of disparate impact analysis, and connection to Project 2025 goals.",2025-12-01T03:59:01.241889Z
359,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,relevance,5,"The document perfectly addresses the prompt's requirement for a critical review of the specific EO, adhering to all constraints and intent.",2025-12-01T03:59:01.241924Z
360,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,completeness,5,"Every required section is present, with comprehensive coverage of the EO's provisions, justifications, and systemic impacts.",2025-12-01T03:59:01.241933Z
361,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is masterful, professional, and compelling, effectively communicating complex legal shifts with high readability.",2025-12-01T03:59:01.241939Z
362,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,political_adherence,5,"The text adopts a fierce, uncompromising left-leaning stance, explicitly framing the EO as part of a 'white-Christian-nationalist' and 'authoritarian' agenda.",2025-12-01T03:59:01.241945Z
363,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,redundancy,5,Content is surgically precise; arguments reinforce the central thesis without unnecessary repetition or looping.,2025-12-01T03:59:01.241950Z
364,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,structure_consistency,5,"The document rigidly follows the required structure, effectively splitting 'Stated vs Nefarious Purpose' for clarity while maintaining the correct sequence.",2025-12-01T03:59:01.241956Z
365,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"The analysis goes beyond summary, connecting the EO to broader systemic strategies (Project 2025) and explaining the mechanism of 'authoritarian soft-power'.",2025-12-01T03:59:01.241961Z
366,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,source_quality,5,"Citations are excellent, referencing primary government documents (GAO) and high-tier legal research (Thurgood Marshall Institute, Brennan Center).",2025-12-01T03:59:01.241967Z
367,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately charged and sensationalist where required, using terms like 'Re-weaponizing,' 'purge,' and 'classroom chaos' to drive the point home.",2025-12-01T03:59:01.241972Z
368,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the document's headers, ensuring easy navigation and structural integrity.",2025-12-01T03:59:01.241977Z
369,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is authoritative and commanding, leaving no room for doubt about the document's interpretation of the EO's intent and impact.",2025-12-01T03:59:01.241982Z
370,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,voice_originality,5,"The vocabulary is distinct and intellectually rigorous, avoiding robotic phrasing while maintaining a potent critical voice.",2025-12-01T03:59:01.241987Z
371,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,"The document weaves a seamless narrative that connects specific administrative actions to a broader, cohesive authoritarian strategy.",2025-12-01T03:59:01.241993Z
372,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,"The critique is unflinching, rejecting 'both-sides' framing and directly attacking the administration's motives as racist and oppressive.",2025-12-01T03:59:01.241998Z
373,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"The document follows every formatting and content instruction perfectly, including naming conventions and negative framing.",2025-12-01T03:59:01.242003Z
374,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,google:gemini-3-pro-preview,1,eo_match,5,"The document correctly identifies and titles Executive Order 14280, matching the source input exactly.",2025-12-01T03:59:01.242009Z
375,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,factuality,2,"EO 14280 is real and correctly titled, but the report attributes several directives not in the EO (e.g., banning disparate-impact analysis, minimizing student due-process/appeals, declaring pronoun/dress-code discipline presumptively lawful, tying funds to “strong discipline” metrics, and limiting OCR systemic reviews).",2025-12-01T03:59:01.247784Z
376,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,relevance,4,Focuses squarely on EO 14280 and offers a left-leaning critique aligned with the task; occasional drift into broader claims beyond the EO.,2025-12-01T03:59:01.247809Z
377,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,completeness,3,"Covers actions, motives, harms, agenda links, and remedies, but omits key EO specifics (30/60/90/120-day directives, governor coordination, DoD code revision) and relies on extrapolation instead of the EO’s actual provisions.",2025-12-01T03:59:01.247817Z
378,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,style_clarity,4,"Clear, forceful, and readable with professional tone; occasional overwrought phrasing but generally coherent.",2025-12-01T03:59:01.247824Z
379,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,political_adherence,5,"Unambiguously left-leaning and anti-authoritarian, explicitly naming the agenda and its harms.",2025-12-01T03:59:01.247830Z
380,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,redundancy,4,Some repeated themes (Project 2025/DEI) but little outright filler; generally concise for its scope.,2025-12-01T03:59:01.247836Z
381,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,structure_consistency,3,Includes the required elements but adds an extra Table of Contents and uses a 9-part layout instead of the specified 7-part structure.,2025-12-01T03:59:01.247841Z
382,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,depth_of_analysis,3,"Ambitious systemic critique linking to broader strategies, but key inferences outpace what the EO text supports.",2025-12-01T03:59:01.247847Z
383,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,source_quality,3,Cites credible GAO and civil-rights orgs but omits primary sources (Federal Register/White House) and reuses a footnote for different sources.,2025-12-01T03:59:01.247852Z
384,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, bombastic, and sensationalist rhetoric sustained throughout.",2025-12-01T03:59:01.247857Z
385,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,toc_accuracy,3,"TOC order matches sections, but bracketed titles differ from headers and no anchors; not pixel-perfect.",2025-12-01T03:59:01.247862Z
386,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,persuasiveness,3,"Strong voice, but unsupported assertions and missing primaries undercut credibility.",2025-12-01T03:59:01.247867Z
387,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,voice_originality,4,"Distinct, vivid vocabulary and framing with limited cliché.",2025-12-01T03:59:01.247873Z
388,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,narrative_cohesion,4,Coherently ties EO to a broader authoritarian project; causal claims occasionally asserted rather than demonstrated.,2025-12-01T03:59:01.247878Z
389,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,uncompromising_stance,5,No both-sides framing; unequivocal condemnation throughout.,2025-12-01T03:59:01.247884Z
390,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,instruction_adherence,4,"Uses derisive naming and required framing; minor formatting deviations (extra TOC, bracket inconsistencies).",2025-12-01T03:59:01.247889Z
391,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5,1,eo_match,5,EO number and official title exactly match the specified source.,2025-12-01T03:59:01.247896Z
392,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,factuality,3,"Correctly identifies the EO and many of its directives (Sec.1/3) and accurately cites the 2014 DCL and 2023 DOE/DOJ resource, but it overstates several claims (e.g., asserts EO explicitly abandons disparate‑impact and treats pronoun/bathroom rules as 'presumptively lawful') that are inferential rather than explicit in the EO text.",2025-12-01T03:59:01.340874Z
393,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,relevance,5,Directly addresses EO 14280 and delivers the requested left‑leaning critical analysis and policy response; aligns with the assignment.,2025-12-01T03:59:01.340917Z
394,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,completeness,4,"Covers required sections, harms, and a detailed reversal strategy, but omits deeper legal mechanics (e.g., statutory/regulatory constraints, litigation risks) and some implementation specifics.",2025-12-01T03:59:01.340928Z
395,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑organized, professional prose; persuasive and readable though occasionally polemical and hyperbolic.",2025-12-01T03:59:01.340935Z
396,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,political_adherence,5,Unequivocally left‑leaning and confrontational—explicitly names authoritarian aims and ties the EO to Project 2025 without equivocation.,2025-12-01T03:59:01.340942Z
397,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,redundancy,4,Generally concise and focused; minor thematic repetition across sections but not excessive.,2025-12-01T03:59:01.340949Z
398,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the required format (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions).",2025-12-01T03:59:01.340956Z
399,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,depth_of_analysis,4,Strong systemic critique connecting policy to broader agendas and harms; some causal assertions are plausible but speculative and legal nuance is under‑developed.,2025-12-01T03:59:01.340962Z
400,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,source_quality,4,"Cites reputable advocacy and watchdog sources (Thurgood Marshall Institute, GAO, Brennan Center, ACLU) and relies on the EO text conceptually, but primary‑source citations and some attributions could be clearer and more systematic.",2025-12-01T03:59:01.340969Z
401,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"High emotional charge and vivid, incendiary language throughout (e.g., 'License to Punish', 're‑weaponizing').",2025-12-01T03:59:01.340977Z
402,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond exactly to the document headers and numbering.,2025-12-01T03:59:01.340985Z
403,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and authoritative in places, but occasional overstatements and limited direct quoting of primary documents slightly weaken credibility.",2025-12-01T03:59:01.340997Z
404,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, forceful voice with memorable framing; uses some familiar activist tropes but remains rhetorically fresh.",2025-12-01T03:59:01.341008Z
405,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,narrative_cohesion,5,Maintains a coherent throughline linking EO provisions to Project 2025 and downstream harms; narrative connections are consistent and tight.,2025-12-01T03:59:01.341017Z
406,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,uncompromising_stance,5,"No 'both‑sides' hedging—text takes an unflinching, accusatory position throughout.",2025-12-01T03:59:01.341031Z
407,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the prescribed negative/derisive naming and formatting instructions precisely (Official Title, Derisive Name, numbered sections, TOC).",2025-12-01T03:59:01.341041Z
408,134_ EO 14e Policies.dr.1.gpt-5.1.3n7.md,openai:gpt-5-mini,1,eo_match,5,EO number and title in the report match the supplied source exactly (Executive Order 14280 — 'Reinstating Commonsense School Discipline Policies').,2025-12-01T03:59:01.341051Z
