id,doc_id,model,trial,criterion,score,reason,timestamp
472,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5.1,1,voice_originality,4,"The piece employs a distinctive, polemical vocabulary and some original turns of phrase, but it also leans on familiar tropes such as crony capitalist system and chilling effect rather than sustaining a wholly novel rhetorical voice.",2025-11-30T03:53:24.871323Z
473,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5.1,1,narrative_cohesion,4,"Within its own frame, it consistently links the EO to civil-service purges, corporate favoritism, and an authoritarian agenda, weaving these strands across sections, though the overarching narrative rests on misdescribed legal provisions.",2025-11-30T03:53:24.871329Z
474,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5.1,1,uncompromising_stance,5,"The text is uncompromisingly denunciatory, explicitly frames the EO as part of a fascist project, and offers no gestures toward balance, moderation, or both-sides framing.",2025-11-30T03:53:24.871335Z
475,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5.1,1,instruction_adherence,4,"It uses the requested Official Title header, supplies a derisive name, numbered sections, and the specified content blocks, but the official title is not fully aligned with the Federal Register version and there is at least one wording or formatting glitch, so it falls short of perfect compliance.",2025-11-30T03:53:24.871343Z
476,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5.1,1,eo_match,5,"The report is explicitly about EO 14272 and reproduces the same number and title wording given in the provided source input, so it fully matches the specified Executive Order for this criterion.",2025-11-30T03:53:24.871354Z
477,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,factuality,1,"Official records show EO 14272 only directs a Section 232 investigation and defines terms; the report falsely attributes major actions to it (new White House council, DPA subsidies, NEPA rollbacks, Treasury/DOE tax preferences, USTR renegotiations), and misstates details like the DEI order’s EO number, so under the hallucination rule factuality must be 1.",2025-11-30T03:53:24.879568Z
478,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,relevance,4,"Stays focused on EO 14272, Section 232, and Trump’s broader authoritarian economic agenda, but at times drifts into wider second-term controversies (e.g., Alien Enemies Act deportations, higher-ed funding fights) that are only loosely tied back to this specific EO.",2025-11-30T03:53:24.879605Z
479,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,completeness,4,"Covers what the EO purportedly does, stated vs hidden purposes, systemic context (DEI crackdown, NSPM-7), multidimensional harms, and detailed reversal steps, but omits key technical nuances of the actual EO (e.g., its narrow investigative scope and explicit inclusion of “derivative products”).",2025-11-30T03:53:24.879616Z
480,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, well-structured, and professional with good signposting, though it relies on long, dense sentences and heavy jargon that occasionally impede readability.",2025-11-30T03:53:24.879625Z
481,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,political_adherence,4,"Firmly left-leaning and anti-authoritarian, explicitly critiquing crony capitalism, security-state logic, and illiberalism, but it rarely names the project as “fascist” outright, falling slightly short of the requested maximal anti-fascist framing.",2025-11-30T03:53:24.879631Z
482,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,redundancy,4,"Relatively concise for its scope, with only moderate repetition of core themes (authoritarian control, fossil dominance, Section 232 abuse) rather than blatant looping or filler.",2025-11-30T03:53:24.879643Z
483,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,structure_consistency,5,"Follows the requested seven-part structure exactly in substance—official title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, and remedial strategy—mapped cleanly onto numbered sections plus the required table of contents.",2025-11-30T03:53:24.879654Z
484,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated, systemic critique tying minerals policy to trade wars, DEI rollbacks, security memos, and oligarchic consolidation, but some deeper claims rest on misreadings or overextensions of what EO 14272 itself actually does.",2025-11-30T03:53:24.879667Z
485,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,source_quality,4,"Draws on high-quality primary and secondary sources (Federal Register, White House, GAO, major media, reputable NGOs), but mislabels the GAO report’s title and the DEI order’s EO number and leaves several strong assertions uncited at the granular level.",2025-11-30T03:53:24.879678Z
486,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful, often vivid language (“neo‑petro‑minerals state,” “blank check for crony capitalism”) and a consistently combative tone, but stops short of the most bombastic, hyperbolic register envisioned for a score of 5.",2025-11-30T03:53:24.879689Z
487,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents mirrors the document’s section titles and ordering exactly, including bracketed labels and phrasing, with no observable discrepancies.",2025-11-30T03:53:24.879701Z
488,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,persuasiveness,3,"Within a left-critical frame the narrative is coherent and rhetorically strong, but the demonstrable misdescription of EO 14272’s contents and a few mis-specified citations significantly undercut its overall credibility.",2025-11-30T03:53:24.879714Z
489,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, intellectually combative voice with inventive formulations and relatively varied diction, though it occasionally relies on familiar critical tropes about authoritarianism and oligarchy.",2025-11-30T03:53:24.879727Z
490,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves EO 14272 into a larger story about resource nationalism, DEI abolition, domestic-terrorism policy, and university repression, but some links feel more asserted than rigorously demonstrated.",2025-11-30T03:53:24.879739Z
491,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sidedly condemnatory stance toward the administration and EO 14272, with no gestures toward balance, mitigation, or ‘both-sides’ framing.",2025-11-30T03:53:24.879751Z
492,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the specified headings, derisive naming, numbered sections, and left-critique framing, but accuracy-related instructions (e.g., correct citation of EO numbers and faithful description of EO 14272’s actual provisions) are not fully met.",2025-11-30T03:53:24.879762Z
493,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5.1,1,eo_match,5,"The report’s EO number (14272) and official title text match the provided source input exactly, satisfying the binary EO-match requirement.",2025-11-30T03:53:24.879769Z
494,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14272’s content (Section 232 investigation mandate, scope of processed critical minerals and derivative products, and potential tariffs/import restrictions) match the official EO and major news coverage, though some downstream claims about inevitable environmental deregulation and cronyism are speculative and stated with more certainty than the evidence provided.",2025-11-30T03:53:24.888530Z
495,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,relevance,4,"The document stays tightly focused on EO 14272 and its implications, clearly aligned with the requested left-critique of this specific order, but minor deviations from the precisely specified format and section labeling prevent perfect adherence to the implied brief.",2025-11-30T03:53:24.888593Z
496,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,completeness,4,"It systematically addresses what the EO does, stated versus hidden purposes, broader authoritarian agenda, harms, and reversal strategy, but could expand on legal constraints, congressional oversight, and concrete international responses for a truly exhaustive treatment.",2025-11-30T03:53:24.888607Z
497,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,style_clarity,4,"The prose is fluent, coherent, and professionally structured, though the highly charged style sometimes packs too many concepts into single sentences, slightly reducing crispness and precision.",2025-11-30T03:53:24.888617Z
498,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,political_adherence,5,"The analysis is explicitly anti-Trump and anti-authoritarian, framing the EO as part of a plutocratic, quasi-fascist project and rejecting any neutral or conciliatory framing, which matches a strongly left-leaning, anti-fascist perspective.",2025-11-30T03:53:24.888626Z
499,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,redundancy,4,"Arguments progress logically with limited redundancy beyond repeated use of necessary technical phrases, although themes like executive overreach and tariff-induced uncertainty reappear in similar language across multiple sections.",2025-11-30T03:53:24.888635Z
500,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven conceptual elements (title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies) are present, but several headings are renamed or split (e.g., separate sections for stated purpose and nefarious reality) instead of strictly matching the prescribed 7-part format.",2025-11-30T03:53:24.888649Z
501,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,depth_of_analysis,4,"The piece goes beyond summary to analyze Section 232 as a tool of executive aggrandizement, links trade actions to geopolitical and environmental consequences, and situates the EO within an authoritarian strategy, yet it underdevelops specific legal precedents, institutional counterweights, and class or global-south dimensions.",2025-11-30T03:53:24.888669Z
502,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,source_quality,1,"Despite being broadly consistent with the official EO and reputable reporting, the document itself cites no sources, legal provisions beyond a passing reference to Section 232, or primary government documents, which is inadequate for serious analysis.",2025-11-30T03:53:24.888688Z
503,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Language such as “weaponizes national security,” “draconian trade war,” “calculated plutocratic power grab,” and comparisons to 20th-century fascist regimes delivers the bombastic, hyperbolic, and sensationalist tone specified.",2025-11-30T03:53:24.888709Z
504,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,toc_accuracy,4,"Each of the seven TOC entries corresponds in order and wording to a matching section header, but the first TOC item includes an extra “[Descriptive Title]:” label that is not mirrored in the header, falling short of pixel-perfect identity.",2025-11-30T03:53:24.888741Z
505,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,persuasiveness,4,"The argument is forceful and coherent—tying legal mechanisms, economic impacts, and authoritarian intent—but its lack of empirical data and explicit sourcing modestly weakens its authority for a skeptical expert audience.",2025-11-30T03:53:24.888765Z
506,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,voice_originality,4,"The narrative voice is sharp and distinctive, with vivid phrases and non-generic framing, though it occasionally leans on familiar activist tropes and overused critiques of “cronies” and “strongman” politics.",2025-11-30T03:53:24.888776Z
507,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,narrative_cohesion,4,"The text consistently threads specific EO provisions into a broader story of national-security pretexts, executive overreach, and proto-fascist economic nationalism, but some leaps (e.g., to inevitable environmental devastation) are asserted rather than rigorously developed.",2025-11-30T03:53:24.888786Z
508,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,uncompromising_stance,5,"There is no attempt at balance or mitigation; the EO is portrayed unequivocally as authoritarian, plutocratic, and destructive, with no acknowledgment of potential benefits or legitimate security concerns.",2025-11-30T03:53:24.888794Z
509,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,instruction_adherence,3,"It follows most apparent instructions—negative/derisive naming, explicit EO identification, a 7-part critique, left-leaning framing—but diverges from the exact prescribed section titles and from the provided source title string, so it cannot be considered perfectly compliant.",2025-11-30T03:53:24.888802Z
510,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5.1,1,eo_match,1,"Although the EO number (14272) is correct and the title matches the actual official EO, the report’s official title includes “and Derivative Products,” whereas the provided source input omits this phrase, so the title does not exactly match the source string as required by the binary rule.",2025-11-30T03:53:24.888811Z
511,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,factuality,3,"Core description of EO 14272 (date, legal authority, Section 232 investigation scope, definitions, 180‑day timeline, and derivative products) matches official texts, but Section 232 is wrongly portrayed as a wartime‑only tool and several speculative impacts (NEPA ‘gutting’, immediate price spikes) are asserted as fact without support.",2025-11-30T03:53:24.903017Z
512,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14272 and delivers a critical, left‑leaning analysis in the requested thematic areas (actions, purposes, harms, reversal), with no significant digressions.",2025-11-30T03:53:24.903070Z
513,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,completeness,4,"Addresses what the EO does, its stated and hidden purposes, systemic context, likely harms, and specific reversal steps, though it could add more detail on statutory history, process mechanics, and the full minerals scope.",2025-11-30T03:53:24.903086Z
514,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is structured, readable, and coherent despite dense subject matter and strong rhetoric, with only occasional overlong or slogan‑like sentences.",2025-11-30T03:53:24.903098Z
515,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,political_adherence,4,"Provides a consistently left‑critical, anti‑authoritarian framing and attacks crony capitalism and fossil‑fuel interests, but stops short of explicitly naming the project as fascist or using overt anti‑fascist language.",2025-11-30T03:53:24.903119Z
516,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,redundancy,4,"Arguments are generally concise; while themes like autarky and green‑transition sabotage recur, they rarely feel like filler or needless repetition.",2025-11-30T03:53:24.903133Z
517,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven required substantive components are present and in logical order, but they are distributed across nine headings (including a TOC) and split the ‘stated vs nefarious’ piece into two separate sections rather than one integrated unit.",2025-11-30T03:53:24.903145Z
518,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond surface summary to link the EO to neo‑mercantilism, fossil‑fuel interests, environmental deregulation, and trade‑war dynamics, though many claims are high‑level and not always backed by concrete comparative or historical evidence.",2025-11-30T03:53:24.903156Z
519,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,source_quality,4,"Grounding metadata leans on high‑quality primary and near‑primary sources (White House, Federal Register, American Presidency Project) plus reputable legal and trade analyses, but includes at least one secondary reference that is not clearly identifiable from public records.",2025-11-30T03:53:24.903167Z
520,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses charged phrases like “economic warfare,” “autarky for profit,” and “inflation by decree,” sustaining a strong oppositional tone, yet does not fully reach the most extreme or florid level of hyperbole possible.",2025-11-30T03:53:24.903180Z
521,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents entries exactly match the document’s headings in wording and order, with no missing or extra items.",2025-11-30T03:53:24.903190Z
522,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,persuasiveness,4,"Offers a coherent critical narrative anchored in genuine legal mechanisms and plausible economic pathways, but some sweeping conclusions (e.g., total green‑sector collapse) are asserted rather than rigorously demonstrated.",2025-11-30T03:53:24.903198Z
523,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct critical voice with phrases like “Autarky for Profit Order” and “central planning through the Commerce Department,” though it also relies on familiar activist vocabulary about America‑First nationalism and trade wars.",2025-11-30T03:53:24.903208Z
524,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves specific EO provisions into a broader story about America‑First isolationism, corporate capture, and militarization, but a few links (such as NEPA rollbacks) are sketched rather than tightly argued.",2025-11-30T03:53:24.903217Z
525,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinchingly hostile view of the EO and its authors, labels the policy as economic warfare and cronyism, and offers no conciliatory or both‑sides framing.",2025-11-30T03:53:24.903227Z
526,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested derisive renaming, sectioned critique, and strongly oppositional posture, but minor deviations in exact section bundling and lack of explicit anti‑fascist terminology keep it from perfect compliance.",2025-11-30T03:53:24.903237Z
527,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5.1,1,eo_match,5,The document’s EO number and official title string exactly match the provided source input for EO 14272.,2025-11-30T03:53:24.903250Z
528,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,factuality,4,"Core legal and policy descriptions of EO 14272, Section 232, the BIS investigation, copper tariffs, critical minerals lists, and related EPA rollbacks closely match official texts and major news reporting; the main factual nit is that the EO’s official title omits “and Derivative Products,” a small but real deviation from the Federal Register wording.",2025-11-30T03:53:24.913278Z
529,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,relevance,4,"The document stays tightly focused on EO 14272, its Section 232 investigation, and directly related Trump trade and regulatory moves; there are no major digressions, though a few historical examples (e.g., Church Rock) are only loosely tied back to the specific EO.",2025-11-30T03:53:24.913328Z
530,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,completeness,4,"Covers the EO’s legal mechanics, stated aims, underlying power dynamics, economic, environmental and democratic harms, and offers a concrete rollback agenda; it could add more detail on derivative product coverage and on how pending litigation or congressional proposals might concretely interact with EO 14272’s implementation.",2025-11-30T03:53:24.913338Z
531,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, logically organized, and professional, but paragraphs are often dense and long and the register is consistently high-academic, which slightly impairs ease of reading for non-specialists.",2025-11-30T03:53:24.913346Z
532,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,political_adherence,5,"The analysis is explicitly and consistently left-leaning, framing the EO as part of an authoritarian, plutocratic, proto‑fascist project and centering corporate capture, environmental justice, and democratic erosion without any apologetic or pro‑administration framing.",2025-11-30T03:53:24.913352Z
533,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,redundancy,3,"Several core points—abuse of Section 232, national security as pretext, corporate enrichment, and environmental “sacrifice zones”—are reiterated across multiple sections with similar language; while reinforcing the thesis, this introduces noticeable repetition and some filler.",2025-11-30T03:53:24.913359Z
534,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven conceptual elements (official title, derisive title, actions list, stated vs nefarious purposes, broader agenda, harms, and remedies) are clearly present and in sensible order, but the document adds a standalone Table of Contents, splits the ‘Stated vs Nefarious Purpose’ into two sections, and labels the derisive section as a “[Descriptive Title]” rather than exactly following the specified 7-part naming.",2025-11-30T03:53:24.913366Z
535,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes well beyond summary to examine statutory leverage (Section 232 vs IEEPA), institutional power shifts, corporate lobbying, environmental justice, and democratic norms; however, some claims about long‑term systemic effects remain at a high level and could be grounded more explicitly in historical or comparative authoritarian case studies.",2025-11-30T03:53:24.913376Z
536,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,source_quality,4,"Heavily and appropriately leverages primary and high‑tier sources—White House and Federal Register EO texts, BIS notices, USGS documents, congressional materials, and major outlets like Reuters and AP—supplemented by reputable think tanks; occasional reliance on Wikipedia and secondary commentary keeps it just short of the “all‑primary” ideal.",2025-11-30T03:53:24.913388Z
537,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly charged—using terms like “structural power‑grab,” “authoritarian move,” and “plutocratic entrenchment”—but remains mostly analytic rather than fully bombastic or sensationalist, stopping short of the maximal hyperbole specified for the top score.",2025-11-30T03:53:24.913406Z
538,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,toc_accuracy,4,"The Table of Contents items match the visible section headings in wording and order for sections 2–9; however, the first item ([Official Title]) is not formatted as a parallel heading level in the body, which is a small but real departure from a pixel‑perfect structural match.",2025-11-30T03:53:24.913418Z
539,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,persuasiveness,4,"The argument is generally compelling, backed by specific legal text, timelines, and empirical examples; minor overstatements (e.g., slightly simplified characterization of court rulings and some predicted harms treated as near‑certainties) prevent it from achieving an unquestionable, airtight presentation.",2025-11-30T03:53:24.913429Z
540,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,voice_originality,4,"The piece has a distinct critical voice, with phrases like “definitional ratchet,” “tariff war machine,” and “environmental sacrifice zones,” but occasionally leans on familiar analytic tropes and repeated formulations about authoritarianism and plutocracy.",2025-11-30T03:53:24.913441Z
541,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully ties the specific EO to Trump’s broader tariff regime, deregulation, emergency‑powers workarounds, and corporate capture in a coherent story; a few transitions (e.g., from minerals to EPA soot rules) feel slightly abrupt and could be better signposted.",2025-11-30T03:53:24.913453Z
542,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is unflinchingly oppositional, explicitly labeling the project as authoritarian and proto‑fascist, assigning clear blame to Trump and corporate allies, and avoiding any “both-sides” framing or gestures toward neutrality.",2025-11-30T03:53:24.913464Z
543,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested negative/derisive framing, bracketed official and descriptive titles, and the specified analytical components; minor deviations—such as not using the exact “Derisive Name” label and slightly truncating the legal EO title—keep it from perfect compliance.",2025-11-30T03:53:24.913477Z
544,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,eo_match,5,"The report is explicitly and consistently about EO 14272 and uses the EO number and title string that exactly match the provided source input, satisfying the binary pass condition for this criterion.",2025-11-30T03:53:24.913490Z
545,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,factuality,4,"Accurately represents EO 14272, EO 14241, the national energy emergency, and the copper-smelter rollback with primary sources, but slightly misquotes the EO’s official title by omitting “and Derivative Products” and makes a few unqualified analytical generalizations.",2025-11-30T03:53:24.922854Z
546,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,relevance,5,"Stays tightly focused on EO 14272, its mechanisms, and its role in the broader minerals-and-tariffs program with no substantive digressions.",2025-11-30T03:53:24.922901Z
547,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,completeness,4,"Covers the EO’s text, statutory hooks, policy context, harms, and reversal paths in all the requested dimensions, but stops short of deeper legal or quantitative treatment that would make it exhaustive.",2025-11-30T03:53:24.922915Z
548,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, polished, and professional, though occasionally dense and jargon-heavy, which slightly reduces accessibility.",2025-11-30T03:53:24.922923Z
549,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,political_adherence,4,"Offers a strong left-leaning, anti-authoritarian critique that clearly opposes extractivist and emergency-rule logic, but it does not explicitly frame the project as fascist or name fascism directly.",2025-11-30T03:53:24.922929Z
550,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,redundancy,4,"Generally concise with minimal repetition, though some themes (executive overreach, extractionism) are reiterated in similar language across sections.",2025-11-30T03:53:24.922934Z
551,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,structure_consistency,4,"Implements all seven required components in the intended order with clear headings, but splits the “Stated vs Nefarious Purpose” element into two top-level sections and introduces minor formatting deviations.",2025-11-30T03:53:24.922945Z
552,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Provides solid systemic analysis linking Section 232, IEEPA, DPA, and permitting rollbacks, yet could further unpack legal mechanics, stakeholder power dynamics, and historical Section 232 precedents.",2025-11-30T03:53:24.922958Z
553,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,source_quality,4,"Relies mainly on primary government documents (Federal Register, White House) and a high-tier outlet (Reuters), but does not supplement with independent academic or research analysis.",2025-11-30T03:53:24.922969Z
554,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses vivid, critical language (“Tariff‑First Extractionism,” “weaponize minerals,” “authoritarian drift”) with strong emotional charge, but stops short of the relentless hyperbole and maximal sensationalism implied by a 5.",2025-11-30T03:53:24.922979Z
555,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,toc_accuracy,4,"TOC items correctly mirror the sequence and wording of the main section headings, but the headers for the Official and Descriptive Titles add extra punctuation/content beyond the bare TOC labels.",2025-11-30T03:53:24.922992Z
556,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed statutory description with a coherent critical narrative and credible citations, though some causal claims about future harms are asserted rather than rigorously argued.",2025-11-30T03:53:24.923004Z
557,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, intellectually sharp voice with some original coinages and framing, yet occasionally leans on familiar activist and policy clichés.",2025-11-30T03:53:24.923014Z
558,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively connects the EO’s specific provisions to the broader emergency‑powers and extraction agenda, but could more tightly integrate all examples (e.g., copper tariffs) into a single overarching storyline.",2025-11-30T03:53:24.923026Z
559,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one‑sidedly critical stance toward the administration’s agenda with no gestures toward balance or both‑sides framing.",2025-11-30T03:53:24.923040Z
560,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,instruction_adherence,4,"Follows the requested negative naming and section-format conventions, including a derisive alternate title, but does not rigorously operationalize those labels throughout the narrative.",2025-11-30T03:53:24.923052Z
561,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,eo_match,5,The report clearly and consistently analyzes EO 14272 with the title matching the provided source string and aligns with the official Federal Register entry for that order.,2025-11-30T03:53:24.923058Z
562,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,factuality,3,"Substantive description of EO 14272, Section 232 mechanics, scope, and cited statistics largely matches official texts and reputable analyses, but the chronology and causality of China’s export controls and 34% retaliatory tariff are misstated and the official title is slightly truncated, precluding a higher score.",2025-11-30T03:53:24.935590Z
