id,doc_id,model,trial,criterion,score,reason,timestamp
290,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,factuality,1,"Grossly misrepresents the actual content of EO 14278, inventing entities and funding shifts not in the order, misdating it, and fabricating White House quotations.",2025-11-30T23:23:49.306985Z
291,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on EO 14278 and its implications with a left-critical frame, though it leans heavily into speculative claims not grounded in the order’s text.",2025-11-30T23:23:49.307005Z
292,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,completeness,4,"Addresses actions, stated and hidden purposes, broader agenda, harms, and reversal strategy, but does not systematically analyze the EO’s actual sections or legal mechanisms.",2025-11-30T23:23:49.307014Z
293,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,style_clarity,4,"Well-organized and fluent with a professional polemical tone, though occasionally dense with abstractions and long, jargon-heavy sentences.",2025-11-30T23:23:49.307022Z
294,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,political_adherence,5,"Unambiguously left-leaning and anti-authoritarian, explicitly framing the EO as part of a fascist, anti-worker agenda without softening or hedging.",2025-11-30T23:23:49.307028Z
295,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,redundancy,4,"Generally economical and avoids obvious looping, though themes like anti-intellectualism and corporate capture are reiterated in multiple sections.",2025-11-30T23:23:49.307033Z
296,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,structure_consistency,4,"Includes all requested conceptual components in the intended order, but splits the ‘stated vs nefarious’ purpose into separate sections and adds extra structural elements beyond the strict 7-part model.",2025-11-30T23:23:49.307038Z
297,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a strong systemic critique linking skills policy to labor precarity and authoritarianism, but the analysis rests on inaccurate descriptions of what the EO actually mandates.",2025-11-30T23:23:49.307044Z
298,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,source_quality,3,"Invokes credible institutions (White House, Georgetown CEW, EPI) yet misquotes or mislinks key sources and omits direct citation of the Federal Register text governing the EO.",2025-11-30T23:23:49.307050Z
299,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Consistently employs highly charged, hyperbolic language and grand historical framing, achieving a strongly bombastic, inflammatory tone.",2025-11-30T23:23:49.307055Z
300,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,toc_accuracy,5,"Table of contents entries closely mirror the document’s headings and ordering, with no apparent mismatches or omissions.",2025-11-30T23:23:49.307062Z
301,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,persuasiveness,3,"Rhetorically powerful and value-consistent, but major factual distortions of the EO’s content significantly weaken its credibility for informed readers.",2025-11-30T23:23:49.307067Z
302,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, intellectually aggressive voice with varied vocabulary, though some familiar left-critique tropes and phrases recur.",2025-11-30T23:23:49.307072Z
303,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,narrative_cohesion,4,"Maintains a coherent narrative connecting specific policy moves to a broader authoritarian and corporate-capture project, with only modest overextension.",2025-11-30T23:23:49.307077Z
304,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sided stance that labels the agenda as autocratic and fascist, with no gestures toward balance or mitigation.",2025-11-30T23:23:49.307082Z
305,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements labeled sections, a derisive title, and strongly critical framing as instructed, but small deviations in sectional structure and naming prevent perfect compliance.",2025-11-30T23:23:49.307087Z
306,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5.1,1,eo_match,5,"Correctly centers on EO 14278 and reproduces its official title, even though it misstates the issuance date and details of the order’s content.",2025-11-30T23:23:49.307092Z
